user_id,order_date,order_amount,order_updated
4415345,2/14/2022,64168.73,1/14/2022
3480581,10/30/2022,72282.00,3/26/2022
9044224,4/26/2022,78667.94,1/1/2023
9225594,7/26/2022,1403.86,2/26/2023
5575508,9/20/2022,53443.10,7/28/2022
1393803,9/21/2022,97474.48,7/9/2022
7257119,1/24/2022,84055.15,6/21/2022
4448697,9/5/2022,85656.12,1/16/2022
5193851,12/11/2022,51464.38,3/3/2022
265635,5/16/2022,71331.08,10/9/2022
8485330,1/30/2023,92692.14,7/26/2022
8773116,6/20/2022,34864.22,8/21/2022
2038108,7/3/2022,3162.45,2/9/2023
4531747,9/10/2022,88812.83,9/24/2022
1216794,5/30/2022,99773.13,4/17/2022
2121462,7/23/2022,49483.60,12/1/2022
2746449,3/10/2022,42114.08,12/9/2022
7803070,11/13/2022,81658.93,1/25/2023
8472440,9/27/2022,55016.82,6/30/2022
97531,3/2/2023,25119.17,3/19/2022
1289719,1/16/2022,85900.86,1/10/2023
261414,1/27/2022,12906.14,5/29/2022
8124323,11/15/2021,9644.74,11/6/2022
6424957,2/16/2022,20816.54,6/28/2022
9120904,11/22/2021,7972.86,2/4/2023
1178700,6/11/2022,81082.58,4/4/2022
481691,3/5/2022,46803.87,3/13/2022
6084962,12/30/2022,58074.19,5/27/2022
1468262,9/22/2022,90383.23,8/22/2022
7621471,12/16/2021,18751.31,9/23/2022
1715775,2/25/2022,12708.51,1/17/2023
7029690,12/29/2022,70908.51,3/6/2022
6918540,11/27/2022,73138.48,2/24/2023
2496024,11/14/2021,70464.67,7/8/2022
6528720,7/2/2022,77088.93,3/27/2022
1539450,10/19/2022,77644.23,11/17/2022
527016,7/1/2022,22289.50,8/4/2022
1070359,2/3/2023,35337.03,5/18/2022
9854222,10/22/2022,63535.85,8/2/2022
8209177,1/21/2022,24224.86,6/17/2022
6308548,11/5/2021,13560.79,6/19/2022
7643320,11/12/2021,39188.88,9/26/2022
9735113,11/3/2021,66558.26,6/13/2022
2310728,2/11/2023,1530.42,12/25/2022
9129389,12/13/2022,10385.31,1/2/2023
5083050,1/1/2023,20565.19,3/5/2023
7843639,3/7/2023,82419.52,3/3/2022
3293298,10/31/2022,67116.28,2/15/2023
8126910,12/31/2022,45211.91,3/20/2022
1905108,6/28/2022,22657.09,12/23/2022
610242,1/28/2022,93865.37,2/24/2022
8237051,2/14/2022,32362.91,1/24/2023
6712858,6/13/2022,86329.71,11/6/2022
3049336,6/3/2022,90007.96,2/23/2022
3171832,8/9/2022,86186.61,7/8/2022
688856,10/14/2022,98509.61,5/21/2022
3797512,9/5/2022,66376.67,8/27/2022
5016149,3/9/2022,16622.66,12/6/2022
7785502,12/17/2022,5769.92,6/11/2022
297050,1/25/2023,52629.49,9/14/2022
2164614,11/3/2022,45173.99,2/11/2022
2775068,11/17/2021,19428.36,7/15/2022
8956787,8/14/2022,51802.39,6/2/2022
4358167,2/9/2022,20814.54,2/7/2023
638141,12/4/2022,64456.05,11/22/2022
2607046,2/4/2022,15517.26,5/29/2022
4072834,5/26/2022,19222.86,12/19/2022
618191,6/30/2022,6633.45,7/30/2022
6315121,10/25/2022,6536.97,3/7/2023
4149950,12/22/2022,44626.78,3/4/2022
3792604,10/22/2022,40069.87,8/24/2022
989994,8/22/2022,19002.30,2/4/2022
1586261,2/2/2022,65417.99,11/5/2022
2554786,6/3/2022,54654.62,2/21/2023
9375187,7/17/2022,64867.45,10/31/2022
7218288,2/23/2022,2678.86,12/24/2022
4937360,4/30/2022,97725.19,11/15/2022
1186042,4/17/2022,1166.71,5/30/2022
2562715,11/2/2022,68819.03,12/29/2022
3708065,2/6/2023,36851.47,9/29/2022
308928,1/29/2022,21240.06,2/18/2023
2043089,6/19/2022,45434.18,12/2/2022
7095255,7/3/2022,69617.30,5/22/2022
9113923,1/5/2022,34303.09,3/24/2022
5906537,1/11/2022,41394.77,11/3/2022
9523611,6/26/2022,66066.83,8/21/2022
4218161,11/15/2021,17573.74,10/22/2022
7666523,1/16/2022,94658.50,2/2/2022
6260076,6/27/2022,91405.55,7/9/2022
1583946,1/29/2023,14389.15,4/22/2022
7950363,2/18/2022,36876.33,1/29/2023
8831962,7/28/2022,80011.21,5/27/2022
1757594,8/17/2022,29188.51,2/12/2023
3191906,6/7/2022,98062.03,1/10/2023
9294546,7/13/2022,22449.45,2/2/2022
8698142,1/26/2022,2981.26,1/29/2023
2210163,2/19/2023,13959.23,5/18/2022
7274917,2/21/2023,97741.12,3/25/2022
6541141,2/4/2022,24208.40,1/24/2023
9221080,1/22/2022,76084.05,4/22/2022
1086474,12/26/2022,88080.53,5/12/2022
2361045,5/24/2022,50279.35,1/14/2023
1419721,3/22/2022,97914.69,3/27/2022
6623278,1/12/2022,21423.94,5/2/2022
5943884,3/2/2023,52612.92,5/30/2022
1457323,12/18/2022,74927.98,1/8/2023
9161654,11/25/2021,89433.70,2/17/2023
4983531,6/27/2022,40075.37,3/2/2022
5960216,4/4/2022,1409.83,2/14/2022
8687799,11/20/2022,84379.55,3/24/2022
4593773,11/30/2022,78094.99,1/13/2022
1977224,6/2/2022,52822.76,1/21/2023
7225886,10/26/2022,80964.76,3/18/2022
5346861,5/26/2022,60974.73,1/30/2022
9578003,4/30/2022,28453.77,3/2/2023
4609896,7/4/2022,65496.55,8/26/2022
9225761,9/28/2022,71007.62,7/9/2022
890806,1/31/2022,36050.03,11/18/2022
6735767,1/25/2022,13503.71,7/25/2022
933809,5/23/2022,22527.79,8/9/2022
3444522,4/2/2022,56175.20,2/2/2023
3130220,3/15/2022,77238.50,7/3/2022
2955169,12/5/2022,6835.15,1/29/2022
5460729,11/14/2021,71241.53,5/18/2022
3196418,5/10/2022,87950.94,2/20/2023
1834868,6/19/2022,98949.59,1/12/2023
2482185,12/7/2022,48455.67,9/25/2022
8077173,8/24/2022,71251.89,1/10/2023
7288810,12/23/2021,75991.89,8/3/2022
6266520,12/2/2021,10006.59,10/5/2022
7110516,6/24/2022,85963.77,12/1/2022
5863730,7/24/2022,74674.77,5/31/2022
9429916,2/7/2022,2489.86,4/5/2022
1038643,1/7/2022,56770.29,1/27/2022
9317420,2/7/2023,50508.62,1/22/2023
7822789,3/4/2022,48365.58,9/13/2022
3613398,12/3/2022,38897.68,5/16/2022
590578,4/28/2022,31122.37,1/25/2022
7066298,11/7/2022,49363.06,10/10/2022
4472138,1/27/2023,85504.53,9/12/2022
6657081,6/11/2022,69238.66,5/6/2022
6355138,9/10/2022,87255.78,1/23/2022
8383323,7/10/2022,31702.43,4/13/2022
5577342,10/23/2022,55997.42,12/21/2022
3236012,11/18/2021,78403.55,11/29/2022
3819212,4/15/2022,35566.46,7/31/2022
7049781,1/30/2023,21729.93,1/27/2023
5310424,8/25/2022,10867.74,4/9/2022
487641,12/5/2021,32075.16,9/15/2022
4338010,12/27/2021,18740.98,4/10/2022
3421554,2/1/2023,82958.13,11/28/2022
4386048,3/2/2022,94958.72,8/27/2022
5475853,12/15/2021,24270.81,9/30/2022
5818631,7/11/2022,7108.76,2/19/2022
3297870,11/10/2021,22319.45,6/7/2022
2724024,11/25/2022,8642.48,1/1/2023
3520211,11/25/2022,92813.58,2/9/2022
126130,4/22/2022,92955.75,2/18/2022
7522753,7/11/2022,93278.12,12/8/2022
7403024,7/2/2022,26277.98,4/12/2022
3092718,1/24/2023,55745.67,1/1/2023
3978515,6/4/2022,32596.37,10/18/2022
4859433,12/6/2021,69092.69,5/6/2022
7748261,9/8/2022,57372.90,11/11/2022
9562233,7/11/2022,18255.21,8/9/2022
3417993,3/1/2022,47500.10,1/26/2023
6909522,3/12/2022,37125.34,1/14/2023
3973224,4/26/2022,47017.66,10/14/2022
1606691,2/21/2022,43540.44,8/10/2022
5289887,2/3/2023,9827.25,1/21/2023
788472,4/9/2022,65927.15,10/4/2022
2866637,1/27/2023,36965.63,5/22/2022
2457673,9/13/2022,6610.02,2/28/2022
660517,2/4/2023,5330.19,6/30/2022
5351490,4/22/2022,73342.69,5/29/2022
3355344,9/26/2022,81155.23,8/21/2022
1005375,5/25/2022,23939.95,9/2/2022
5154798,12/16/2021,29506.84,11/29/2022
3615397,10/17/2022,27311.35,12/13/2022
4707554,1/3/2023,15209.11,3/15/2022
1581486,2/10/2022,3392.64,1/14/2023
1536549,9/7/2022,93153.94,6/12/2022
5890562,11/16/2022,19387.23,2/23/2023
2562523,1/15/2022,90314.00,3/25/2022
6245137,7/14/2022,41735.52,12/16/2022
2768332,5/19/2022,7297.94,1/28/2022
5581417,11/24/2021,78300.37,5/7/2022
6921745,4/17/2022,838.11,2/7/2023
8892860,2/26/2023,85996.43,4/3/2022
6808208,10/15/2022,95994.41,3/30/2022
9266184,7/18/2022,42032.18,8/2/2022
534012,4/8/2022,47413.57,12/21/2022
614458,11/1/2021,59319.41,1/19/2022
8355752,3/4/2023,82808.91,11/21/2022
721423,9/25/2022,88068.31,4/7/2022
1060364,1/21/2022,41566.32,3/22/2022
7030421,1/29/2023,96177.22,10/3/2022
222107,12/30/2022,35547.91,2/6/2022
3067175,10/10/2022,85537.96,8/27/2022
9348156,9/28/2022,19037.03,5/25/2022
2035291,6/22/2022,33104.77,5/21/2022
7042605,12/29/2022,45923.56,2/9/2023
871730,3/14/2022,22430.68,7/27/2022
1682379,11/18/2021,67945.37,4/4/2022
6951212,4/23/2022,73775.81,9/22/2022
4967188,8/17/2022,33794.20,2/1/2022
6014055,6/26/2022,1510.92,5/22/2022
44325,2/9/2022,98722.47,4/22/2022
3353538,9/17/2022,90342.75,1/14/2022
135514,5/20/2022,72187.72,1/28/2023
5231510,2/11/2023,32025.57,9/10/2022
8749188,1/2/2023,84671.78,1/3/2023
8999260,10/7/2022,9805.57,4/5/2022
3633804,12/9/2021,69175.33,1/5/2023
7022200,2/15/2023,67640.52,2/17/2023
126236,8/13/2022,56205.38,9/20/2022
3103996,12/23/2021,37169.71,12/7/2022
8706517,2/4/2022,75018.77,2/14/2023
8375360,11/19/2022,10480.19,4/21/2022
4950471,3/3/2023,17635.46,9/11/2022
8638572,2/12/2022,4026.47,6/30/2022
3224428,4/12/2022,73150.03,12/3/2022
5379229,5/2/2022,22377.79,8/29/2022
1963870,2/12/2022,56413.24,5/22/2022
107606,2/19/2022,91420.57,3/14/2022
6431896,6/8/2022,85051.89,1/21/2023
5510590,9/4/2022,81071.70,2/17/2022
2839049,12/14/2021,78650.77,9/2/2022
8004982,1/27/2022,36743.17,1/15/2023
1329644,11/29/2022,24158.16,7/13/2022
4697713,2/24/2022,56556.41,6/20/2022
7055254,1/5/2022,48529.27,2/19/2023
5120125,10/28/2022,76401.93,3/17/2022
1942319,1/29/2023,65433.44,6/6/2022
3932161,7/3/2022,87010.75,10/9/2022
6780310,11/26/2021,10747.96,12/8/2022
8518075,9/21/2022,41080.95,10/9/2022
8295315,12/10/2022,24110.21,1/30/2022
7276912,12/12/2021,2436.94,2/3/2023
1718010,8/10/2022,96945.85,10/23/2022
1181338,9/4/2022,18964.48,9/11/2022
1627946,6/14/2022,33731.17,12/14/2022
4867174,2/21/2022,35965.38,12/14/2022
8307799,4/21/2022,56870.98,1/15/2022
7022793,12/21/2021,94265.45,7/3/2022
4088085,12/16/2021,8848.51,5/14/2022
4794926,3/29/2022,24094.64,5/30/2022
6195209,6/4/2022,16647.48,2/12/2023
9131441,11/10/2021,12581.69,12/20/2022
6470143,1/9/2022,19997.47,9/27/2022
8861386,8/17/2022,71595.02,4/14/2022
2937291,4/15/2022,23623.99,12/23/2022
8690024,9/21/2022,28916.30,2/13/2023
5667685,5/27/2022,15695.51,1/15/2023
6403352,10/12/2022,85057.70,4/15/2022
2863465,12/18/2021,58922.81,4/10/2022
5139761,12/9/2022,22821.80,1/24/2023
701683,12/1/2021,29802.52,2/13/2023
1753354,3/8/2022,39229.21,2/20/2023
2007614,2/2/2023,56264.70,6/9/2022
5048044,11/29/2022,78828.43,9/2/2022
3109414,4/8/2022,90767.27,7/19/2022
607938,12/21/2022,20472.26,1/14/2022
9690023,7/2/2022,97822.90,5/9/2022
3699624,1/24/2022,56720.57,12/9/2022
1450556,7/13/2022,82436.20,4/25/2022
608588,2/10/2023,65929.62,9/19/2022
4799877,9/23/2022,23142.85,1/12/2023
6798449,10/9/2022,96807.92,1/5/2023
5737454,12/4/2022,65413.08,1/14/2022
3917862,8/25/2022,58206.28,1/28/2022
9441164,11/12/2021,25525.67,8/20/2022
5448423,11/22/2021,76126.35,11/18/2022
5134830,9/8/2022,33384.64,11/14/2022
7534175,6/16/2022,88335.08,1/2/2023
4011997,5/25/2022,89193.77,2/17/2023
1060525,12/4/2021,78380.50,7/29/2022
7396270,11/14/2021,31051.81,3/13/2022
5773968,12/10/2022,8725.89,2/24/2022
8257501,1/12/2022,12209.59,5/13/2022
4521271,7/25/2022,19595.01,4/25/2022
7125342,3/4/2022,88888.02,1/30/2022
3624223,5/24/2022,74857.29,1/30/2022
7758094,1/30/2023,22925.46,11/18/2022
2312777,12/22/2022,78315.28,6/9/2022
7215130,5/8/2022,3577.44,12/23/2022
8587007,5/7/2022,41685.17,9/15/2022
7924369,11/18/2021,49939.70,2/13/2023
4398550,7/14/2022,38068.87,2/7/2023
7692085,1/19/2022,98763.35,9/23/2022
5624068,1/17/2023,11809.93,7/20/2022
4759498,8/13/2022,47304.75,5/29/2022
6536557,7/14/2022,81774.56,6/5/2022
3358483,11/7/2022,81234.99,9/14/2022
3127858,4/25/2022,64973.93,8/17/2022
3392960,11/28/2022,90162.58,11/10/2022
7673743,7/30/2022,75316.81,6/16/2022
1119258,7/2/2022,11573.38,9/1/2022
4300667,7/3/2022,93967.88,6/10/2022
8105829,6/29/2022,51082.12,11/4/2022
5750841,1/4/2022,43986.55,4/20/2022
8159007,2/25/2023,59478.74,1/15/2022
7179471,11/21/2022,53051.95,1/18/2022
1345257,3/26/2022,56387.72,1/25/2023
5541077,11/24/2021,23845.82,2/10/2022
714638,12/27/2021,28054.88,3/22/2022
1121413,8/7/2022,45762.81,5/2/2022
2841082,10/11/2022,62716.77,12/27/2022
2899971,11/18/2021,46285.33,5/24/2022
4797739,8/18/2022,79424.74,4/23/2022
4473428,9/30/2022,66897.32,2/6/2023
3383338,2/7/2022,63343.35,7/14/2022
8459831,9/4/2022,49840.88,6/14/2022
3410214,8/23/2022,82888.73,3/23/2022
5033236,4/6/2022,34263.89,9/15/2022
8204944,4/8/2022,52333.65,11/15/2022
1214502,7/8/2022,45814.93,5/5/2022
5310564,2/7/2022,65753.53,8/15/2022
2320176,12/27/2021,45259.86,1/1/2023
3652735,10/20/2022,47265.81,8/18/2022
1709770,9/2/2022,72102.19,4/26/2022
2401470,12/29/2021,12003.59,1/27/2023
7628678,2/16/2022,98212.57,11/27/2022
6929628,1/31/2023,6300.57,2/20/2023
4057158,12/24/2022,73967.28,3/30/2022
845359,12/12/2021,94891.09,1/18/2023
1288195,1/2/2023,45372.26,12/6/2022
1244545,6/23/2022,49888.72,2/10/2022
3310160,1/28/2023,89001.92,11/12/2022
1316857,4/8/2022,94322.49,2/24/2023
5334548,12/4/2021,83597.71,5/23/2022
6701826,2/1/2022,49716.55,4/24/2022
7067952,9/24/2022,53771.30,1/15/2022
6013325,5/28/2022,74026.42,5/4/2022
9374845,8/8/2022,83526.26,8/28/2022
5810688,6/29/2022,12303.79,8/14/2022
5294544,4/7/2022,90060.32,5/16/2022
228585,11/3/2022,24911.73,1/23/2022
5141270,1/15/2022,78145.59,2/27/2023
3386645,11/9/2021,32677.79,7/14/2022
148296,4/9/2022,19333.55,8/5/2022
9361616,12/29/2021,43610.40,11/29/2022
4207816,7/22/2022,59672.06,12/29/2022
9405642,11/14/2021,18844.98,1/16/2022
4099495,1/20/2023,30567.10,6/22/2022
1977669,10/9/2022,57176.91,7/23/2022
5358931,3/26/2022,50706.45,4/11/2022
865138,11/1/2022,53179.76,9/13/2022
7287289,11/22/2021,35798.25,3/1/2022
6324560,7/19/2022,85811.27,5/4/2022
8125489,1/30/2022,45745.85,8/25/2022
4091203,11/26/2022,74197.43,6/23/2022
5636432,9/24/2022,20270.40,8/4/2022
8688969,7/27/2022,89226.71,9/4/2022
9713935,11/9/2021,94263.62,3/19/2022
735200,11/16/2021,7895.51,10/19/2022
631643,3/23/2022,33881.48,9/20/2022
4174165,5/15/2022,31177.77,12/15/2022
1408158,8/4/2022,15071.46,4/15/2022
3411224,12/31/2021,62060.84,1/16/2023
8721624,7/14/2022,48045.00,8/30/2022
2866845,3/3/2022,94126.76,2/14/2023
1425410,9/28/2022,81909.37,6/22/2022
1575757,1/14/2022,71919.04,4/22/2022
755878,7/31/2022,64605.13,12/27/2022
9876074,8/27/2022,47613.96,12/24/2022
5711402,6/16/2022,81388.19,10/10/2022
2690008,5/12/2022,90823.84,9/15/2022
6118396,4/14/2022,27938.51,3/4/2022
3003331,7/20/2022,26342.11,9/5/2022
7805410,9/20/2022,30935.84,10/31/2022
1061379,11/5/2022,47009.60,5/9/2022
9912219,1/22/2023,69958.23,12/14/2022
3543632,2/21/2022,96900.83,5/5/2022
3698263,10/4/2022,27718.96,2/24/2023
2690534,6/25/2022,91281.64,2/22/2022
2281330,10/24/2022,52011.39,12/23/2022
703893,10/18/2022,26144.73,5/6/2022
5031979,3/25/2022,66032.23,9/24/2022
7201086,12/4/2022,50561.66,4/25/2022
630494,7/17/2022,14336.36,6/10/2022
757845,11/29/2022,51780.26,3/5/2022
3642238,11/30/2022,15883.46,5/18/2022
6978162,12/22/2021,94850.21,10/30/2022
9246798,11/1/2022,87173.86,7/25/2022
4927847,12/1/2021,18910.29,2/28/2023
2101034,10/4/2022,85866.44,2/22/2022
7086350,1/18/2023,83504.55,3/6/2022
8711911,11/9/2022,71833.54,6/27/2022
